0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1,0.0,0.0,0.0,25.0,25.0,17.0,0.0,19.0,11.0,11.18,0.0,25.0,19.0,11.0,23.6,0.0,25.0,1.0,37.0,12.04,19.0,11.0,19.0,32.0,21.0,1.0,37.0,19.0,32.0,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.59
1,0.0,0.0,0.0,19.0,19.0,22.0,0.0,23.0,10.0,10.05,0.0,19.0,23.0,10.0,24.7,0.0,19.0,3.0,32.0,13.34,23.0,10.0,3.0,32.0,29.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41
1,0.0,0.0,0.0,13.0,13.0,23.0,0.0,23.0,6.0,6.0,0.0,13.0,23.0,6.0,24.04,0.0,13.0,19.0,19.0,19.92,23.0,6.0,19.0,19.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.83
1,0.0,0.0,0.0,14.0,14.0,10.0,0.0,10.0,10.0,10.0,0.0,14.0,10.0,10.0,10.77,0.0,14.0,0.0,21.0,7.0,10.0,10.0,9.0,18.0,8.06,0.0,21.0,9.0,18.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26
1,0.0,0.0,0.0,13.0,13.0,23.0,0.0,24.0,8.0,8.06,0.0,13.0,24.0,8.0,24.52,0.0,13.0,1.0,37.0,24.02,24.0,8.0,24.0,16.0,8.0,1.0,37.0,24.0,16.0,31.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1
1,0.0,0.0,0.0,8.0,8.0,11.0,0.0,11.0,10.0,10.0,0.0,8.0,11.0,10.0,11.18,0.0,8.0,1.0,19.0,11.05,11.0,10.0,13.0,22.0,12.17,1.0,19.0,4.0,23.0,5.0,4.0,23.0,13.0,22.0,9.06,0.0,0.0,0.0,0.0,0.0,26.42
1,0.0,0.0,0.0,11.0,11.0,17.0,0.0,18.0,11.0,11.05,0.0,11.0,18.0,11.0,18.0,0.0,11.0,2.0,20.0,9.22,18.0,11.0,18.0,22.0,11.0,2.0,20.0,18.0,22.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43
1,0.0,0.0,0.0,16.0,16.0,12.0,0.0,12.0,20.0,20.0,0.0,16.0,12.0,20.0,12.65,0.0,16.0,11.0,32.0,19.42,12.0,20.0,11.0,32.0,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18
1,0.0,0.0,0.0,18.0,18.0,23.0,0.0,23.0,16.0,16.0,0.0,18.0,23.0,16.0,23.09,0.0,18.0,0.0,25.0,7.0,23.0,16.0,0.0,25.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.97
1,0.0,0.0,0.0,7.0,7.0,13.0,0.0,15.0,7.0,7.28,0.0,7.0,15.0,7.0,15.0,0.0,7.0,1.0,19.0,12.04,15.0,7.0,15.0,22.0,15.0,1.0,19.0,15.0,22.0,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.63
1,0.0,0.0,0.0,18.0,18.0,22.0,0.0,23.0,19.0,19.03,0.0,18.0,23.0,19.0,23.02,0.0,18.0,20.0,26.0,21.54,23.0,19.0,20.0,26.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.71
1,0.0,0.0,0.0,9.0,9.0,24.0,0.0,25.0,11.0,11.05,0.0,9.0,25.0,11.0,25.08,0.0,9.0,0.0,21.0,12.0,25.0,11.0,25.0,20.0,9.0,0.0,21.0,21.0,23.0,21.1,21.0,23.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,33.97
1,0.0,0.0,0.0,10.0,10.0,22.0,0.0,24.0,11.0,11.18,0.0,10.0,24.0,11.0,24.02,0.0,10.0,13.0,30.0,23.85,24.0,11.0,13.0,30.0,21.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.42
1,0.0,0.0,0.0,9.0,9.0,20.0,0.0,22.0,12.0,12.17,0.0,9.0,22.0,12.0,22.2,0.0,9.0,1.0,15.0,6.08,22.0,12.0,24.0,31.0,19.1,1.0,15.0,24.0,18.0,23.19,24.0,18.0,24.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,39.2
1,0.0,0.0,0.0,12.0,12.0,6.0,0.0,7.0,8.0,8.06,0.0,12.0,7.0,8.0,8.06,0.0,12.0,2.0,27.0,15.13,7.0,8.0,9.0,24.0,16.12,2.0,27.0,4.0,35.0,8.25,4.0,35.0,9.0,24.0,12.08,0.0,0.0,0.0,0.0,0.0,36.14
1,0.0,0.0,0.0,21.0,21.0,17.0,0.0,17.0,7.0,7.0,0.0,21.0,17.0,7.0,22.02,0.0,21.0,10.0,45.0,26.0,17.0,7.0,10.0,45.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1
1,0.0,0.0,0.0,16.0,16.0,6.0,0.0,7.0,15.0,15.03,0.0,16.0,7.0,15.0,7.07,0.0,16.0,2.0,26.0,10.2,7.0,15.0,2.0,26.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.93
1,0.0,0.0,0.0,15.0,15.0,13.0,0.0,13.0,7.0,7.0,0.0,15.0,13.0,7.0,15.26,0.0,15.0,0.0,38.0,23.0,13.0,7.0,13.0,16.0,9.0,0.0,38.0,7.0,44.0,9.22,7.0,44.0,13.0,16.0,28.64,0.0,0.0,0.0,0.0,0.0,45.88
1,0.0,0.0,0.0,8.0,8.0,23.0,0.0,23.0,13.0,13.0,0.0,8.0,23.0,13.0,23.54,0.0,8.0,15.0,18.0,18.03,23.0,13.0,15.0,18.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.21
1,0.0,0.0,0.0,19.0,19.0,6.0,0.0,8.0,16.0,16.12,0.0,19.0,8.0,16.0,8.54,0.0,19.0,2.0,42.0,23.09,8.0,16.0,9.0,34.0,18.03,2.0,42.0,9.0,44.0,7.28,9.0,44.0,9.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,44.91
1,0.0,0.0,0.0,10.0,10.0,16.0,0.0,16.0,6.0,6.0,0.0,10.0,16.0,6.0,16.49,0.0,10.0,0.0,35.0,25.0,16.0,6.0,16.0,25.0,19.0,0.0,35.0,16.0,25.0,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.48
1,0.0,0.0,0.0,23.0,23.0,22.0,0.0,23.0,8.0,8.06,0.0,23.0,23.0,8.0,27.46,0.0,23.0,2.0,39.0,16.12,23.0,8.0,21.0,32.0,24.08,2.0,39.0,21.0,32.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28
1,0.0,0.0,0.0,11.0,11.0,14.0,0.0,14.0,11.0,11.0,0.0,11.0,14.0,11.0,14.0,0.0,11.0,0.0,17.0,6.0,14.0,11.0,14.0,31.0,20.0,0.0,17.0,14.0,31.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01
1,0.0,0.0,0.0,10.0,10.0,24.0,0.0,24.0,11.0,11.0,0.0,10.0,24.0,11.0,24.02,0.0,10.0,2.0,19.0,9.22,24.0,11.0,23.0,27.0,16.03,2.0,19.0,23.0,27.0,22.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.12
1,0.0,0.0,0.0,8.0,8.0,16.0,0.0,18.0,7.0,7.28,0.0,8.0,18.0,7.0,18.03,0.0,8.0,2.0,30.0,22.09,18.0,7.0,18.0,13.0,6.0,2.0,30.0,10.0,34.0,8.94,10.0,34.0,18.0,13.0,22.47,0.0,0.0,0.0,0.0,0.0,38.47
1,0.0,0.0,0.0,6.0,6.0,10.0,0.0,11.0,7.0,7.07,0.0,6.0,11.0,7.0,11.05,0.0,6.0,2.0,22.0,16.12,11.0,7.0,2.0,22.0,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6
1,0.0,0.0,0.0,22.0,22.0,8.0,0.0,9.0,6.0,6.08,0.0,22.0,9.0,6.0,18.36,0.0,22.0,1.0,30.0,8.06,9.0,6.0,7.0,31.0,25.08,1.0,30.0,7.0,31.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.28
1,0.0,0.0,0.0,8.0,8.0,20.0,0.0,20.0,11.0,11.0,0.0,8.0,20.0,11.0,20.22,0.0,8.0,3.0,32.0,24.19,20.0,11.0,3.0,32.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.74
1,0.0,0.0,0.0,6.0,6.0,14.0,0.0,14.0,8.0,8.0,0.0,6.0,14.0,8.0,14.14,0.0,6.0,1.0,14.0,8.06,14.0,8.0,13.0,24.0,16.03,1.0,14.0,13.0,24.0,15.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78
1,0.0,0.0,0.0,20.0,20.0,18.0,0.0,20.0,13.0,13.15,0.0,20.0,20.0,13.0,21.19,0.0,20.0,1.0,39.0,19.03,20.0,13.0,20.0,22.0,9.0,1.0,39.0,4.0,43.0,5.0,4.0,43.0,20.0,22.0,26.4,0.0,0.0,0.0,0.0,0.0,47.42
1,0.0,0.0,0.0,24.0,24.0,24.0,0.0,26.0,19.0,19.1,0.0,24.0,26.0,19.0,26.48,0.0,24.0,1.0,40.0,16.03,26.0,19.0,24.0,31.0,12.17,1.0,40.0,24.0,31.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71
1,0.0,0.0,0.0,11.0,11.0,13.0,0.0,13.0,12.0,12.0,0.0,11.0,13.0,12.0,13.04,0.0,11.0,2.0,32.0,21.1,13.0,12.0,14.0,33.0,21.02,2.0,32.0,14.0,37.0,13.0,14.0,37.0,14.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,39.56
1,0.0,0.0,0.0,16.0,16.0,21.0,0.0,22.0,13.0,13.04,0.0,16.0,22.0,13.0,22.2,0.0,16.0,4.0,25.0,9.85,22.0,13.0,4.0,25.0,21.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3
1,0.0,0.0,0.0,10.0,10.0,6.0,0.0,6.0,6.0,6.0,0.0,10.0,6.0,6.0,7.21,0.0,10.0,2.0,32.0,22.09,6.0,6.0,6.0,28.0,22.0,2.0,32.0,6.0,28.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56
1,0.0,0.0,0.0,24.0,24.0,23.0,0.0,23.0,18.0,18.0,0.0,24.0,23.0,18.0,23.77,0.0,24.0,4.0,37.0,13.6,23.0,18.0,4.0,37.0,26.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.57
1,0.0,0.0,0.0,21.0,21.0,13.0,0.0,15.0,16.0,16.12,0.0,21.0,15.0,16.0,15.81,0.0,21.0,1.0,30.0,9.06,15.0,16.0,15.0,28.0,12.0,1.0,30.0,15.0,28.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54
1,0.0,0.0,0.0,9.0,9.0,24.0,0.0,24.0,6.0,6.0,0.0,9.0,24.0,6.0,24.19,0.0,9.0,1.0,23.0,14.04,24.0,6.0,23.0,26.0,20.02,1.0,23.0,23.0,26.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38
1,0.0,0.0,0.0,8.0,8.0,24.0,0.0,25.0,8.0,8.06,0.0,8.0,25.0,8.0,25.0,0.0,8.0,18.0,22.0,22.8,25.0,8.0,18.0,22.0,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3
1,0.0,0.0,0.0,16.0,16.0,9.0,0.0,11.0,8.0,8.25,0.0,16.0,11.0,8.0,13.6,0.0,16.0,1.0,28.0,12.04,11.0,8.0,10.0,14.0,6.08,1.0,28.0,2.0,31.0,3.16,2.0,31.0,10.0,14.0,18.79,0.0,0.0,0.0,0.0,0.0,32.89
1,0.0,0.0,0.0,18.0,18.0,22.0,0.0,24.0,19.0,19.1,0.0,18.0,24.0,19.0,24.02,0.0,18.0,1.0,41.0,23.02,24.0,19.0,24.0,31.0,12.0,1.0,41.0,5.0,42.0,4.12,5.0,42.0,24.0,31.0,21.95,0.0,0.0,0.0,0.0,0.0,48.37
1,0.0,0.0,0.0,12.0,12.0,19.0,0.0,19.0,16.0,16.0,0.0,12.0,19.0,16.0,19.42,0.0,12.0,1.0,27.0,15.03,19.0,16.0,19.0,22.0,6.0,1.0,27.0,19.0,22.0,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.02
1,0.0,0.0,0.0,14.0,14.0,19.0,0.0,21.0,10.0,10.2,0.0,14.0,21.0,10.0,21.38,0.0,14.0,5.0,26.0,13.0,21.0,10.0,5.0,26.0,22.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42
1,0.0,0.0,0.0,8.0,8.0,21.0,0.0,23.0,7.0,7.28,0.0,8.0,23.0,7.0,23.02,0.0,8.0,1.0,18.0,10.05,23.0,7.0,1.0,18.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.21
1,0.0,0.0,0.0,14.0,14.0,19.0,0.0,21.0,17.0,17.12,0.0,14.0,21.0,17.0,21.21,0.0,14.0,4.0,29.0,15.52,21.0,17.0,4.0,29.0,20.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.81
1,0.0,0.0,0.0,22.0,22.0,10.0,0.0,12.0,16.0,16.12,0.0,22.0,12.0,16.0,13.42,0.0,22.0,1.0,32.0,10.05,12.0,16.0,13.0,39.0,23.02,1.0,32.0,3.0,40.0,8.25,3.0,40.0,13.0,39.0,10.05,0.0,0.0,0.0,0.0,0.0,42.06
1,0.0,0.0,0.0,20.0,20.0,24.0,0.0,25.0,20.0,20.02,0.0,20.0,25.0,20.0,25.0,0.0,20.0,2.0,43.0,23.09,25.0,20.0,25.0,34.0,14.0,2.0,43.0,7.0,49.0,7.81,7.0,49.0,25.0,34.0,23.43,0.0,0.0,0.0,0.0,0.0,55.01
1,0.0,0.0,0.0,25.0,25.0,15.0,0.0,16.0,16.0,16.03,0.0,25.0,16.0,16.0,18.36,0.0,25.0,1.0,34.0,9.06,16.0,16.0,18.0,36.0,20.1,1.0,34.0,18.0,36.0,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25
1,0.0,0.0,0.0,22.0,22.0,20.0,0.0,22.0,7.0,7.28,0.0,22.0,22.0,7.0,26.63,0.0,22.0,2.0,31.0,9.22,22.0,7.0,21.0,13.0,6.08,2.0,31.0,21.0,13.0,26.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01
1,0.0,0.0,0.0,23.0,23.0,7.0,0.0,7.0,8.0,8.0,0.0,23.0,7.0,8.0,16.55,0.0,23.0,0.0,30.0,7.0,7.0,8.0,0.0,30.0,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81
1,0.0,0.0,0.0,18.0,18.0,6.0,0.0,7.0,10.0,10.05,0.0,18.0,7.0,10.0,10.63,0.0,18.0,2.0,36.0,18.11,7.0,10.0,2.0,36.0,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67
1,0.0,0.0,0.0,15.0,15.0,22.0,0.0,22.0,13.0,13.0,0.0,15.0,22.0,13.0,22.09,0.0,15.0,2.0,33.0,18.11,22.0,13.0,23.0,34.0,21.02,2.0,33.0,23.0,34.0,21.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05
1,0.0,0.0,0.0,12.0,12.0,13.0,0.0,13.0,17.0,17.0,0.0,12.0,13.0,17.0,13.93,0.0,12.0,1.0,36.0,24.02,13.0,17.0,11.0,42.0,25.08,1.0,36.0,10.0,42.0,10.82,10.0,42.0,11.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,43.97
1,0.0,0.0,0.0,25.0,25.0,19.0,0.0,20.0,26.0,26.02,0.0,25.0,20.0,26.0,20.02,0.0,25.0,5.0,34.0,10.3,20.0,26.0,5.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45
1,0.0,0.0,0.0,15.0,15.0,13.0,0.0,14.0,12.0,12.04,0.0,15.0,14.0,12.0,14.32,0.0,15.0,1.0,28.0,13.04,14.0,12.0,12.0,31.0,19.1,1.0,28.0,12.0,31.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01
1,0.0,0.0,0.0,11.0,11.0,21.0,0.0,21.0,9.0,9.0,0.0,11.0,21.0,9.0,21.1,0.0,11.0,1.0,34.0,23.02,21.0,9.0,21.0,20.0,11.0,1.0,34.0,8.0,35.0,7.07,8.0,35.0,21.0,20.0,19.85,0.0,0.0,0.0,0.0,0.0,40.82
1,0.0,0.0,0.0,16.0,16.0,22.0,0.0,24.0,12.0,12.17,0.0,16.0,24.0,12.0,24.33,0.0,16.0,13.0,37.0,24.7,24.0,12.0,13.0,37.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1
1,0.0,0.0,0.0,8.0,8.0,11.0,0.0,11.0,13.0,13.0,0.0,8.0,11.0,13.0,12.08,0.0,8.0,0.0,30.0,22.0,11.0,13.0,10.0,32.0,19.03,0.0,30.0,5.0,31.0,5.1,5.0,31.0,10.0,32.0,5.1,0.0,0.0,0.0,0.0,0.0,33.84
1,0.0,0.0,0.0,21.0,21.0,13.0,0.0,14.0,23.0,23.02,0.0,21.0,14.0,23.0,14.14,0.0,21.0,2.0,43.0,22.09,14.0,23.0,14.0,30.0,7.0,2.0,43.0,3.0,44.0,1.41,3.0,44.0,14.0,30.0,17.8,0.0,0.0,0.0,0.0,0.0,46.17
1,0.0,0.0,0.0,19.0,19.0,21.0,0.0,21.0,16.0,16.0,0.0,19.0,21.0,16.0,21.21,0.0,19.0,1.0,39.0,20.02,21.0,16.0,22.0,31.0,15.03,1.0,39.0,9.0,47.0,11.31,9.0,47.0,22.0,31.0,20.62,0.0,0.0,0.0,0.0,0.0,51.89
1,0.0,0.0,0.0,21.0,21.0,15.0,0.0,15.0,24.0,24.0,0.0,21.0,15.0,24.0,15.3,0.0,21.0,0.0,27.0,6.0,15.0,24.0,15.0,49.0,25.0,0.0,27.0,15.0,49.0,26.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24
1,0.0,0.0,0.0,17.0,17.0,20.0,0.0,22.0,7.0,7.28,0.0,17.0,22.0,7.0,24.17,0.0,17.0,2.0,23.0,6.32,22.0,7.0,24.0,28.0,21.1,2.0,23.0,10.0,27.0,8.94,10.0,27.0,24.0,28.0,14.04,0.0,0.0,0.0,0.0,0.0,36.88
1,0.0,0.0,0.0,15.0,15.0,19.0,0.0,19.0,8.0,8.0,0.0,15.0,19.0,8.0,20.25,0.0,15.0,2.0,25.0,10.2,19.0,8.0,20.0,30.0,22.02,2.0,25.0,14.0,32.0,13.89,14.0,32.0,20.0,30.0,6.32,0.0,0.0,0.0,0.0,0.0,37.74
1,0.0,0.0,0.0,15.0,15.0,7.0,0.0,7.0,17.0,17.0,0.0,15.0,7.0,17.0,7.28,0.0,15.0,0.0,21.0,6.0,7.0,17.0,7.0,29.0,12.0,0.0,21.0,7.0,29.0,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.83
1,0.0,0.0,0.0,10.0,10.0,10.0,0.0,11.0,7.0,7.07,0.0,10.0,11.0,7.0,11.4,0.0,10.0,2.0,21.0,11.18,11.0,7.0,11.0,16.0,9.0,2.0,21.0,11.0,16.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.71
1,0.0,0.0,0.0,16.0,16.0,9.0,0.0,11.0,17.0,17.12,0.0,16.0,11.0,17.0,11.05,0.0,16.0,9.0,36.0,21.93,11.0,17.0,9.0,36.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.64
1,0.0,0.0,0.0,19.0,19.0,25.0,0.0,27.0,12.0,12.17,0.0,19.0,27.0,12.0,27.89,0.0,19.0,2.0,29.0,10.2,27.0,12.0,27.0,19.0,7.0,2.0,29.0,27.0,19.0,26.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.62
1,0.0,0.0,0.0,8.0,8.0,17.0,0.0,17.0,7.0,7.0,0.0,8.0,17.0,7.0,17.03,0.0,8.0,1.0,23.0,15.03,17.0,7.0,17.0,32.0,25.0,1.0,23.0,1.0,24.0,1.0,1.0,24.0,17.0,32.0,17.89,0.0,0.0,0.0,0.0,0.0,36.24
1,0.0,0.0,0.0,8.0,8.0,24.0,0.0,25.0,9.0,9.06,0.0,8.0,25.0,9.0,25.02,0.0,8.0,2.0,28.0,20.1,25.0,9.0,25.0,32.0,23.0,2.0,28.0,25.0,32.0,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.61
1,0.0,0.0,0.0,7.0,7.0,21.0,0.0,23.0,6.0,6.32,0.0,7.0,23.0,6.0,23.02,0.0,7.0,1.0,22.0,15.03,23.0,6.0,24.0,19.0,13.04,1.0,22.0,24.0,19.0,23.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56
1,0.0,0.0,0.0,18.0,18.0,21.0,0.0,22.0,10.0,10.05,0.0,18.0,22.0,10.0,23.41,0.0,18.0,12.0,39.0,24.19,22.0,10.0,12.0,39.0,30.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78
1,0.0,0.0,0.0,15.0,15.0,6.0,0.0,6.0,19.0,19.0,0.0,15.0,6.0,19.0,7.21,0.0,15.0,2.0,29.0,14.14,6.0,19.0,6.0,32.0,13.0,2.0,29.0,6.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56
1,0.0,0.0,0.0,15.0,15.0,16.0,0.0,17.0,8.0,8.06,0.0,15.0,17.0,8.0,18.38,0.0,15.0,18.0,21.0,18.97,17.0,8.0,18.0,21.0,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.66
1,0.0,0.0,0.0,12.0,12.0,11.0,0.0,13.0,15.0,15.13,0.0,12.0,13.0,15.0,13.34,0.0,12.0,6.0,31.0,19.92,13.0,15.0,6.0,31.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.62
1,0.0,0.0,0.0,7.0,7.0,6.0,0.0,8.0,7.0,7.28,0.0,7.0,8.0,7.0,8.0,0.0,7.0,5.0,25.0,18.68,8.0,7.0,5.0,25.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25
1,0.0,0.0,0.0,13.0,13.0,14.0,0.0,15.0,9.0,9.06,0.0,13.0,15.0,9.0,15.52,0.0,13.0,2.0,33.0,20.1,15.0,9.0,15.0,24.0,15.0,2.0,33.0,14.0,40.0,13.89,14.0,40.0,15.0,24.0,16.03,0.0,0.0,0.0,0.0,0.0,42.72
1,0.0,0.0,0.0,20.0,20.0,22.0,0.0,22.0,7.0,7.0,0.0,20.0,22.0,7.0,25.55,0.0,20.0,1.0,39.0,19.03,22.0,7.0,20.0,14.0,7.28,1.0,39.0,8.0,47.0,10.63,8.0,47.0,20.0,14.0,35.11,0.0,0.0,0.0,0.0,0.0,51.89
1,0.0,0.0,0.0,11.0,11.0,21.0,0.0,22.0,13.0,13.04,0.0,11.0,22.0,13.0,22.09,0.0,11.0,1.0,34.0,23.02,22.0,13.0,22.0,31.0,18.0,1.0,34.0,22.0,31.0,21.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5
1,0.0,0.0,0.0,19.0,19.0,20.0,0.0,21.0,15.0,15.03,0.0,19.0,21.0,15.0,21.38,0.0,19.0,1.0,35.0,16.03,21.0,15.0,21.0,27.0,12.0,1.0,35.0,17.0,37.0,16.12,17.0,37.0,21.0,27.0,10.77,0.0,0.0,0.0,0.0,0.0,42.54
1,0.0,0.0,0.0,14.0,14.0,17.0,0.0,18.0,10.0,10.05,0.0,14.0,18.0,10.0,18.44,0.0,14.0,1.0,24.0,10.05,18.0,10.0,18.0,20.0,10.0,1.0,24.0,18.0,20.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
1,0.0,0.0,0.0,18.0,18.0,19.0,0.0,20.0,8.0,8.06,0.0,18.0,20.0,8.0,22.36,0.0,18.0,2.0,30.0,12.17,20.0,8.0,19.0,19.0,11.05,2.0,30.0,2.0,32.0,2.0,2.0,32.0,19.0,19.0,21.4,0.0,0.0,0.0,0.0,0.0,37.74
1,0.0,0.0,0.0,17.0,17.0,7.0,0.0,9.0,9.0,9.22,0.0,17.0,9.0,9.0,12.04,0.0,17.0,2.0,32.0,15.13,9.0,9.0,2.0,32.0,24.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24
1,0.0,0.0,0.0,25.0,25.0,20.0,0.0,20.0,17.0,17.0,0.0,25.0,20.0,17.0,21.54,0.0,25.0,0.0,32.0,7.0,20.0,17.0,20.0,23.0,6.0,0.0,32.0,10.0,37.0,11.18,10.0,37.0,20.0,23.0,17.2,0.0,0.0,0.0,0.0,0.0,42.06
1,0.0,0.0,0.0,24.0,24.0,11.0,0.0,12.0,17.0,17.03,0.0,24.0,12.0,17.0,13.89,0.0,24.0,1.0,44.0,20.02,12.0,17.0,12.0,36.0,19.0,1.0,44.0,12.0,36.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61
